,review
1276,replaced my year old kindle reader with this nice and light much faster than my old one too
1277,i have several of these tablet and they are still my favorite mpared to my expensive ipad best buy ship pretty fast and i am pleased with their online store
1278,i bought this for my mom and she love it she said it is really easy to use and love the lighting it is easy for her to read
1279,paperwhite feature is perfect for intended u outside on the beach at night
1280,we purchase this amazon fire tv for one of my tv that is not smart and e are very happy with it we used to watch hulu amazon tv it is very fast and we have not had any problem
1281,i bought it over kindle hd for my kid to enurage his reading instead of internet game addiction he mpleted harry potter series in week what a good decision to but it
1282,most definitely worth the money i bought the fire tv box after owning a firestick and it is a great device especially if you are an amazon prime member twice the speed of the firestick with availability to add external hard drive and memory card bluetooth enables you to add keyboard and game ntrollers if you wish also ha an ethernet port so you do not have to use wifi i absolutely love it and if i had the choice i would buy a fire tv box rather than a firestick
1283,great tablet it came loaded with a lot of good apps just for kid our daughter is and she had no problem learning to navigate and use the apps also the case keep the tablet protected and it is pretty tough with good grip well worth the money
1284,i got myself the newest big kindle fire though my old one still work got this for the grandkids and they love it too
1285,the whole family enjoys using alexa my son even ask alexa for his assignment lol
1286,i bought this for my toddler to keep her busy on road trip or at appointment and she wa not too fond of it it is kinda slow and limited to what you can do one feature i did like is that you can set a profile for kid and they ll only be able to use apps that you designate for them to use
1287,we have had kindle for a while in our family so it just seemed natural to stick with it for my grandson is birthday gift
1288,the amazon fire tablet is a great starter or mpanion tablet for watching video reading internet browsing and the like if you have amazon prime then you better get this
1289,bought this for my dad he absolutely love it it is easy to set up and very user friendly
1290,from what i am told it is excellent wa a gift
1291,great gift idea and easy to install and use would highly remmend
1292,third one i have had love reading on it can read in bright sun or dark other lasted about year only wish they lasted longer without freezing up can carry many book either from public library kindle app bookbub or other source free book abound
1293,i love this tablet it work very well i bought it because i love to read ebooks and read the bible app having a screen make this easy a far a apps go it ha facebook twitter pinterest and tumblr available it doe not have instagram available in the app store i knew that going into it because i have owned kindle fire tablet in the past this fire is so lightweight and i love that one tablet i owned previously wa almost too heavy for my purse this tablet ha a browser called the silk browser and it work well although i do not use it for that when it me to game the appstore ha most of all the popular one like candy crush pandora is also available this fire is an excellent value for the money and i truly mean that perfect for kid too
1294,great tablet no problem at all excellent price
1295,reading on the voyage is such a pleasure it so much more nvenient than carrying around an actual book i love that i can read in bed without disturbing my partner the backlight make reading a pleasure whether in the dark or outside in the sun truly well worth the price if you are a serious reader i love having several book available so i never run out of reading material while at the doctor or on a plane
1296,generally it is good sometimes the touch screen doe not respond well
1297,the tablet is good for a child between the age of great purchase
1298,they are making update to the unit but it currently in a good spot the main issue currently is you cant hear netflix surround mode without cracking you must change the audio setting in netflix to stereo mode amazon is aware and they should fix it by the end of the november scrolling through the menu is quick i bought total a i have cut the cable at my house i bought an off air antenna and placed it inside ht my attic i used sling a month and you get the main channel we watched cnn a e history tnt and others and netflix if your a prime member you get more movie to watch also
1299,i am a big fan of this tablet very functional for price
1300,i have been enjoying my paperwhite like buying book and reading free book a an amazon prime membership benefit i also bout a book that wa in pdf format an i wa able to read on paperwhite also
1301,this tablet is really good for the price especially on the holiday if you are a movie watcher or just using it for game it ha great speed with a quad re highly remmend so e book a well very happy with my purchase i bought already
1302,i have a fire stick for the tv in the living room and i bought the fire box for my bedroom tv the speed for search are much faster my only issue now that just started is with the internet connection it keep dropping out i have it hard wire not sure what is going on i think the network port is on the way out
1303,great for kid i love that i can monitor my kid
1304,love the new look and feel of my new kindle voyage i especially love how it adjusts the reading light automatically
1305,it a decent tablet for a really good price it ha lot of pre installed apps which only a uple are used by my son he love taking and editing video so the front and rear camera are essential it a nice tablet overall and i m sure he and i will like it more once it is mpletely set up the way we want it
1306,gave a a christmas gift do not know how good it work or anything about it
1307,sure i can use my iphone for internet browsing and email at home but for i get x the screen area silk is not great but it work for casual browsing when sitting on the uch in front of the tv
1308,this is a great addition to our home we use alexa daily we were ncerned about setup and use because we are late is but no sweat easy to use for music and lot of information learning more each day
1309,i debated on getting alexa for a while now and i m actually sad that i did this is a fun tool to have i love being able to access sirius xm on it in the morning it is easy to set up and take maybe minute must have if you are creating a smart house which i am
1310,i bought this strictly for the streaming k ntent from netflix not sure if this happened to others but season of hoc would never stream rrectly in k the other season worked just fine also hoc look very very good just on hd
1311,i am enjoying my kindle fire gb ereader tablet it ha a good download speed when connected to wi fi and the touch screen is responsive the only drawback is it inability to hold a charge for very long
1312,the size and clarity of this fire tablet is very nice
1313,it is nice to get information i normally do not here and to get the type of music i listen to played when i ask
1314,this thing is great i can get all my music weather sport sres and more
1315,this replaces my old kindle and work just a well only it is easier to carry
1316,great entertainment easy to use very affordable great education
1317,i wa worried with the smaller screen but it really is great i have had no issue
1318,it is a tablet downloads kid apps fast only mplaint is when i shut it down the kid is user screen go away i do pull it back up but both my child and i get annoyed some regular apps i have not been able to remove from the regular screen however i would remmend
1319,many hour of fun and entertainment in using the echo always interesting what alexa will share with you
1320,great product easy to use i wa very please due to the user interface
1321,this tablet wa a gift for my nephew and niece to share age their eye lit up a soon a they tore off the paper and saw the bright orange package it wa easy to set up and they were quickly downloading and installing their favorite game from the amazon app store screen quality appears to be very good and processing speed is very quick our only regret is that we didnbuy the pack so that they each uld have their own instead of sharing great performance value and much appreciated gift
1322,one of the best purchase i have bought i love this speaker and all the thing it can do
1323,love this tablet have had several others but this brand work everytime very happy with my purchase
1324,great device quick easy to use and a great value
1325,turn any tv with hdmi into a smart tv great apps
1326,we bought one for one of my kid for their birthday and his brother liked it so much that he bought himself one with his birthday money
1327,really nice small enough to cary in a purse or brief case easy to use and lighting is good just need to buy a case to protect the glass
1328,i got it for my daughter for christmas i really liked the kid setting where she only had access to kid friendly apps and website
1329,i bought this for my niece and she really enjoyed it she wa able to watch netflix on it and play game she uld surf the internet if she needed to we went with the bigger gb since it wa not much more
1330,great tablet and great price that i purchase for all my child they have no mplaints and if it break i can easily afford buying a new one
1331,one is adopting an animal to give it a good home the other is buying an alexa enable device like the echo this marvel of tech is a must have that brings u one step closer to life on the u enterprise
1332,eye feel mfortable reading the paper white after light out
1333,i purchased this for my son overseas a he had broken the screen on his last one when he opened it he wa amazed at the size and weight of this one he also wa very elated that all his book that he purchased immediately downloaded to the new one with his bookmark in place all in all a great purchase from an excellent mpany
1334,got this for our daughter for xmas it is small enough for a child and easy to use
1335,i like the tablet it ha a slot for a memory card for extra storage it is easy to use and inexpensive
1336,this is a great device if you listen to music in the house or have smart device the speaker is not top of the line but it is plenty good for the average listener
1337,i purchased two of these for my grandchild they love them
1338,this amazon fire tv wa a great gift many movie at your finger tip
1339,this i y grandson is send tablet his first wa a nabi this one is very easy to use and setup can also use parental ntrols he and i both love it
1340,this is an excellent device for streaming video the only downfall it is only wireless so you need a good wireless connection other than that it is totally awesome i would buy again
1341,bought it for my son for his summer reading kindle is working great
1342,the kid more expensive tablet died twice repair wa more than the fire brand new
1343,love the kindle tablet for my kid and grandkids very easy to use even for a year old i would highly remmend buying the screen protector and durable case
1344,this device sound great and ha plenty of volume enough for outside use it connects to amazon prime music and also to pandora i also purchased a battery base so that it is portable
1345,good if you like movie and have prime membership
1346,overall i m happy with this device generation
1347,work a advertised l
1348,i bought this originally for a younger child to download apps for learning for school and for a few game it work well no issue with that but it is a little harder for him to navigate from my standpoint it is smooth and operates the way i expect it
1349,purchased this on cyber monday and it wa worth it alexa is my new best friend
1350,very happy with this product i wa all we expected it to be
1351,love my alexa i have smart house item that work great with alexa and make life a lil stress free
1352,i like this kindle but i am not sure it is worth the premium over the paperwhite i previously had a kindle fire which wa fine but this is definitely nicer for reading but it all depends on what you need it for and how often you will use it
1353,very easy to set up and use good sound i use this daily for music list and reminder
1354,i didnknow how much i would love this but i use it everyday
1355,when purchased it wouldnt turn on after doing some research everyone said theirs did that after dropped or being dropped in water i finally got it to me on
1356,very user friendly nice for travel keep a charge for a long time
1357,i would def buy this product work like a charm do not buy anything other than a fire tv
1358,love the size and it capability wa a great gift for my daughter
1359,great entry level tablet reader hold a lot and it is expandable of gb
1360,my kindle is great easy to use work great in the dark or sunlight
1361,i have to admit i have not used the echo ha much a i should but anytime i use it i really like it i simply forget to use it what i do like is using the timer
1362,wa looking at a tablet on sale saw the kindle old one quit on off switch this one even had a camera love the whole thing
1363,great product and very easy to install and use i love the music from amazon prime
1364,this tablet is great for kid snd adult it hold a lot of memory u added a lot of game and picture and still have a lot of space
1365,i got the paperwhite a a replacement for my st generation kindle it ha great feature but is still easy to use i like that it is not backlit like a tablet making it much easier on your eye
1366,lot of useful skill to nfigure the echo to your personal interest it also is very good for playing music
1367,bought this for my granddaughter is christmas present and she loved it
1368,i am having so much fun with my amazon echo i disver no feature every day i especially love the music and news
1369,bought it for kid to play with and not have to worry about kid breaking it since the price is okay also use it a a mean to do video chat ok video quality not too bad
1370,great device
1371,fire tv work much better than fire stick the connection is more stable the only problem is that the box seeems to go to sleep and doe not regnise the remote it start working in a few sends it is just annoying
1372,they both love it and play or read all they can
1373,purchased this to replace my original kindle fire which still work but no longer update and cannot use newer apps it is a great bargain perfect size for reading and browsing the web
1374,i purchased this for my husband a a replacement for his old one he is very hay with it
1375,got this a a gift for my girlfriend who ha amazon prime and love binge watching netflix it is an affordable and decent quality netflix machine
1376,cannot live without it like having a genius friend around
1377,this tablet is very practical and easy to use for small kid and teen
1378,very easy to read and great back lighting disunted price wa a pleasant surprise
1379,easy to use for my kid and they really enjoy using it
1380,it wa great for reading but the lag time for loading video wa a little bit longer than an ipad
1381,infinitely useful we use it most to explore amazon is vasr music library
1382,this is really ol having fun with it and learning spanish from it
1383,bought this for year old to watch netflix and movie via google play the entire user experience is amazon centric the o appears to be android based but is repackaged rebuilt a fireos a a result this device doe not have an android o user interface i wa able to install the netflix app but i did not test it you cannot load the google play app which mean that all the kid is movie i e toy story etc that we intended to play are not available for this reason alone the device is getting returned today
1384,great tablet to have for the kid and me to play game read book etc i just wish it wa able to get more of the apps that are on android
1385,i have been playing with echo for a uple of week it well worth the price want to hear a special song just tell the echo bang she played it sport sres you name it she got the answer
1386,kid kindle wa a christmas present for great grandson age his mother ha downloaded many word game and etc from amazon is childrens library a big feature of the kindle is the case and the year no fault warranty his mother say he love the kindle and u it all the time great purchase
1387,smaller version but work great just like the bigger product
1388,i got for myself after the kid got them for christmas and i can check up on them and see what they are doing and set parental ntrols fairly easily
1389,just what i needed
1390,regnizes all mmands a long a you speak clearly and there are no other noise work like siri your personal assistant
1391,this is great for the beach or by the pool if you already own an echo this is a great addition to the household
1392,i wanted something small to read book on on the go this fit the bill perfectly not to big and not to small it doe more thing than i wa expecting
1393,love the amazon fire tv so easy to use uld not be happier with my purchase
1394,i love the fire tv it is so awesome ha so many thing on it
1395,bought think would not use much let try it out we have used it everyday
1396,i didnthink to much of it at first glad at the store i decided to purchase it it wa the best decision ever made
1397,i love my kendle fire fit in my purse perfectly always have book on hand
1398,friendly to use size wa perfect and easy insts
1399,pro liked the warranty liked that it came with a case making it st le than buying one separately n one grandchild wa too old for the game included on his locked portion wa hoping i uld put game on a particular grandchild site and lock it so he uld not download other thing would remmend this only for very young child
1400,do not shop around great parental ntrols easy to set up
1401,these thing are great if you do not want to pay high cable bill and have a prime acunt
1402,perfect timing since this is going to replace the original kindle that wa bought for my daughter definitely cannot mplain about the price
1403,what a great product for the it doe exactly what it need to and then some
1404,this tablet is great for game and music my son enjoys playing game and music on this device
1405,this is great for reading it is light and easy to read i love it
1406,this fire ha a lot more option than the previous one i had purchased
1407,it is a charger what else can i say
1408,i bought this for my mother in law to use when she is outside gardening she had a huuuge portable speaker that didnsound very good and used many double d battery this one sound better and last all day i wa ncerned she would not be able to figure it out but it is so user friendly she ha no issue with it she love it and that is a good thing
1409,i own several tablet and in my opinion the amazon fire tablet most closely mimic the traditional desktop mputer experience they are perfect for those with limited mputer proficiency they are also much more user friendly than the ipad device and a lot le expensive too
1410,a friend love hers told me i would love it i do
1411,love that it integrates with product like spotify and smart thing we use it on a daily basis
1412,it is really amazing to know that when i think of a task i can ask and it be acmplished looking forward to integrating the echo into my lifestyle
1413,it is good budget tablet for someone who want to use light apps video streaming and internet gb ram is enough for most apps g memory and sd card slot give enough space
1414,i love this tablet easy to use and ha a lot of feature
1415,several friend suggested i buy the kindle fire i love it great for traveling i can check my email update my facebook status and read all from one device
1416,best thing to buy if your tired of having to pay high cable price very easy to install will be buying one for my parent a well
1417,in my experience the amazon firestick is by far the best streaming device currently available
1418,bought this for my yr and she love it we are still learning how to work it together but so far so good
1419,the amazon tap is a perfect mplement to our amazon echo put this in our office space ha all the advantage of the echo and is also a great bluetooth speaker having to tap the mic button to summon alexa is no issue at all sound quality is a good a any bluetooth speaker on the market and it is extremely portable
1420,for all it can do at this price level is amazing make great gift too
1421,i got the fire hd so my kid uld read book play game and watch their show without spending an arm and a leg for the tablet i think this is a good table for kid young teen who want to have a tablet but not break the bank
1422,great device work well very handy got it a a gift for my father own one a well
1423,i read a lot this tablet make it nvenient for me to carry many book without all the weight the screen lighting is adjustable for different light situation
1424,it awsome work beautifully it is awesome perfect video quality doe what it say i m packaging best buy service wa nice
1425,i love my tablet would shop at best buy again no matter what i need
1426,now i know amazon price their tablet at their manufacturing price ie the price it sts them to make it they do this because they hope to make more profit off of purchase made on the device then they would having it be a mpetitive tablet on the market other tablet may have better spec but i bought this a a send around the house tablet and it doe it job very well picture quality is more than enjoyable the screen is bright lors are vibrant there is a built in blue light filter for nightime viewing i love this feature because most apps for this are buggy or have add the expandable storage is very desirable especially if you like to download ebooks or lot of medium amazon is app store ha an underground feature so a lot of paid apps in the google or samsung store are free to download here they have free cloud storage connected to your amazon acunt so if your space is low you can free up space without loosing item this also mean if you want to transfer item between device it is no probbem at all they have a reading library that give you access to many popular title for a monthly fee or the bookstore itself ha many free or very affordable book aswell with no monthly fee this device can mirror a different kindle tablet so if you are replacing an old tablet it you can easily load all setting and apps onto your new one also over the year amazon ha been doing free update for device to make them run the current o this is a nice feature when it me to always having the newest technology but from what i cannotell it is not optional my old tablet ran with the black carousel type o but wa automatically updated overnight to the current more visually pleasing o it did give me many notice stating when the update would happen and added that it would only work if the device wa connected to wifi it may be something to keep in mind if this bother you overall i like this tablet very much and it is a bargin for what you re getting
1427,very nice tablet with many new feature would highly remmend this tablet my wife is very pleased with it
1428,i purchased this for my wife her old kindle fire bite the dust this unit ha better ntrast and is easier to use she love it
1429,i love my kindle paperwhite in white the battery last a long time without recharging your book are all in one mpact location you can add your own personal touch with lor case to protect your kindle i take mine everywhere i go
1430,what impressed me the most wa the amount of free kid apps that you get with the kindle these are easy to use in both size and software
1431,wa over a friend house and they had one so i decided to get one this is awesome
1432,this tablet really is worth every penny i paid plus a lot more my daughter love it it allows her to do everything she want plus provides the durability needed we have not purchased a case yet but have not been pressed to either the back layer ha a good grip so she hold it securely with no slipping she can access her school work load video to musically and video chat with friend
1433,it is a cheap tablet it is not for you but a very good option for little kid
1434,the kindle fire is great device for the whole family my daughter and i use it to read on you can change the size of the font and the background lor and brightness in addition my son u it for game and my husband to check sport sres via the internet
1435,this fire tv is awesome not only is it easy to set up and use but i m saving a ton of money on cable
1436,great buy for the price very vanilla and a little small but you cant beat the price for a beginner tablet or a cheap replacement
1437,easy to use great size great price easy to navigate
1438,this is the best tablet in it is category at a price point which everyone can afford big thanks to amazon for making this possible the user experience is very good and there are enough number of apps to play around including the must have like facebook youtube netflix etc
1439,bought for my grandma and she love it very easy and simple to use
1440,i m loving my kindle fire it doe everything i need it to do and more
1441,bought it for my son for christmas and he u it all the time great product for the price
1442,this tablet prof a great value for browsing the web storing photo and using amazon the sale price is truly hard to beat
1443,i bought this for my sister after her child stepped on her laptop and broke the screen she is in love with it it is just the right size for her to do her photo editing surf the web watch video etc it is quite durable a well seeing a how a four year old ha his hand on it quite often the only thing that uld be improved is the camera quality but we didnbuy it to take picture with just to edit them
1444,really enjoying our echo listening to music and using for alarm and reminder
1445,this tablet is nice for the price remmended for kid or an adult who doe not need a large screen
1446,i have several of these one for everyone in the family very inexpensive and everyone is happy
1447,i bought it for my son in law he love it he wanted it a another device instead of his iphone this way he wonbe disturbed by email when using it it wa a great price too
1448,hope to use it a lot in the future i like all the apps and music hard to connect with other household device
1449,i bought this a a christmas gift the person i bought it for had a different brand and had trouble with it they have been extremely happy with the fire tablet
1450,purchased a git for family member i have owned and used mine for over a year fun and informative
1451,have you ever thought make sure to add thisp egg shampoo whatever to the grocery list with alexa i can just say echo which is what we named ours add shampoo to the shopping list voila it is added to the list which is then accessible to both myself and my husband on the app we have on our phone i do not have to stop what i have moved onto to find the list something to write with you get the picture same thing for the to do list we also have it connected to lamp which is ideal for my mother who is wheelchair bound and cannot reach switch she just say echo turn on sofa lamp and voila the light is on
1452,used to replace my wife is kindle classic that she loved to read book with had several android tablet she tried to use but they were too slow or responded inrrectly this one is fast responds properly and ha far more capability than she is using only disadvantage mpared to the classic is battery life but it is certainly good enough
1453,it is very nice and mpact perfect for kid and under
1454,fire tv good for streaming install kodi and get free movie
1455,i bought this a a gift for christmas and it wa well liked
1456,this is my send kindle fire i love the ease of use with the fire and all my book
1457,you can play game and watch youtube on it i bought it for the younger one to keep them entertained
1458,picked this up for a year old i m used to using ipads but not a bad little tablet for a kid and im not worried if if something happens to it
1459,a dollar tablet that will do more than an ipad how can you go wrong
1460,work great good value only problem is display is not bright enough when outside
1461,the kindle fire is a nice little tablet it great for reading and watching netflix
1462,for this table wa a no brainer it is fantastic light good battery life and i get the apps that i want need i am not a fan of the silk browser but i didnbuy this to surf i bought it to read book and watch netflix it work perfectly for that it is so good i bought
1463,good a a reader decent tablet for price after a few month battery drain quickly
1464,amazon echo is easy to use and provides a fun aspect to it application am looking forward to expanding to it use with home smart device only downside is with a grandchild named alexis not being able to rename is a bit problematic
1465,the kindle paperwhite is my first ereader and i love it it work a advertised and is very easy to navigate i have not tried it in bright sunlight yet but have had no difficulty seeing the screen in all other situation it is lightweight and easy to hold i have a ver on it which i find increase the grip
1466,overall the amazon echo wa easy to set up and use it ha some really nice feature but is much more useful for amazon prime member for thing such a streaming music
1467,bought this for my daughter and she love it great value for the price beautiful picture and it ha all the the feature she need for class and social networking
1468,amazon echopros amazing speaker and voice regnition i can be plus foot away and mmunicate with the echo speaker system in the unit is much nicer then anticipated i mpare it with the ueboom device the amazon echo app is very easy to manage and add in different function to access so many different programed mmands with the unit that you will not even know where to begin the design of the unit is very nice solid from top to bottom quick summary of pro if you are looking for a unit to respond quickly to the weather playlist talk radio and reading of non audio book back to you you will love this unit i wa not a believer prior to purchasing the device alexa is much more then just a novelty n the amazon echo is stationary if you unplug the unit you have to take the cable with you to plug the unit in the new place so if you want the unit on a deck or a back yard table make sure you have an extension rd or an outdoor plug if you do not subscribe to amazon prime then half of the unit greatest option are nonexistent with amazon prime you can establish or use preexisting playlist from the amazon music store also if you have book you have purchased through amazon kindle app you can pull up those book on the echo and have them played back to you you can use spotify a a sendary option but it require addition work on your part to set up playlist the voice mmands are clumsy what i mean by this is you have to ask the question exactly like it say in the echo app some example are alexa what is the weather like in manchester england alexa ask pga tour for the round leader or alexa play the best of the is play list from amazon music if you miss the ask blank she will me back with i do not understand the question n summary these may not seem to be a big deal but not having prime or not remembering the mmands exactly will limit the echo is capacity the unit is meant to simply your life not make if more difficult for you to remember robotic question overall if you have or plan to subscribe to amazon prime then this unit will provide you with some very nice simple moment my family doe and the echo is used everyday from playing music from amazon prime to finding out the weather to seeing if our mmute to work ha any traffic to worry about if is not a lot of money to you for a more hand free toy then this is the unit for you i hope this help
1469,a above but interface is nfusing and swipe are sometimes not regnized
1470,my mother in law love her kindle she play her game on it and can use it without glass
1471,this is a good product but the one i bought stop working after three or four typed sentence and the geek squad guy told me when i brought it back that i had to go into setting and clear the data when it doe that wrong answer that should never have to be done he had no idea what he wa doing and north haven best buy didnoffer to fix or replace my kindle this is the third product i have had to go back and either return or exchange because it wa not working properly or at all one manager tried to excuse the store by asking me if i understand best buy doe not actually manufacture these product if that is the best they can do to explain why they a the point of sale keep selling defective product the north haven store ha a big problem
1472,bought this model to use in addition to my current year old kindle fire hd inch model so far i am very pleased with the quality of this unit the slightly larger screen make watching movie much better i didnwant the larger screen yet
1473,worker told me about this device and the price so i checked it out and wa very happy
1474,very nvenient enjoy having alexa around the house
1475,bought for a year old granddaughter but our year old daughter love hers also
1476,i wa not sure weather alexa would be a real help and flexible enough to be useful it is great fun and great info if it only wa able to play my music pandora and iheart music it would be worth it but it doe so much more every day we learn how ask the right question to get the best answer and info the weather and timer are always helpful daily bible verse is great her programmed answer to regular interaction is great i highly remmend this product
1477,this wa such an awesome purchase i m nstantly asking her to play different music sending message set timer and even use her just a a speaker for my ipad she even ha learned the music i like and make suggestion i plan on purchasing the addition for light switch to utilize it even more
1478,i really like the large echo by amazon the speaker are clear i bought mine at best buy they will stand behind their merchandise
1479,my year old u it at school to scan qr de and do his online math
1480,this is a very good tablet to have for reading or playing game
1481,ok tablet from amazon added google play to device for more apps google how to do this
1482,alexa wa the perfect gift for a recently widowed relative she love that she can have music playing or ask about the weather nditions or the current news a fabulous gift and almost like a new roommate
1483,bough the tablet for my year old nephew love it great for online game and video
1484,i have really enjoyed my tap alexa responds well and i love the charging dock on my desk the only downside is the app used for setup is not very good
1485,this work really well and is very easy to set up and use
1486,this product doe more than i thought outstanding
1487,i bought this to test before i bought more a christmas gift for my grand kid seems to work fine
1488,it is a good tablet but is a little slow downloading apps
1489,who need a radio when you got alexa great product
1490,i would remmend this to anyone who want a portable device like this it is well worth the price
1491,we do not have the fancy tv or light alexa can ntrol but we love the music weather adding stuff to our list and calendar there are a few game my husband play jeopardy magic door etc the trivia and daily news are also awesome
1492,great gift for my daughter she is a big time reader it save a lot of space and money
1493,if you just want to watch movie or shop it doe the job not enough memory to do much else but for the price it great for kid
1494,for the price it is so worth it we have about device on our wifi and this is the fastest one out of the bunch lightning speed and no wait time to download anything you get movie tv show music netflix get amazon prime too so worth it
1495,i m a big fan of kindle tablet so i got one for all the kid for christmas
1496,speedy delivery item arrived a promised great gift for someone who ha everything and want a little fun
1497,amazon fire is a good tablet if you like e book it is also nice to get a six month subscription to the washington post their claim to have gigabyte of storage is misleading because it only give you and then they want to charge you the same amount of money that you paid for the tablet for unlimited storage another problem is that you cannot flag something a being inappropriate like you can on samsung galaxy tablet
1498,bought a gift for my granddaughter who is she love it play game watch video and listens to music
1499,i gave this tablet to my yr old for christmas she is enjoying it very much i wa surprised how good the quality wa for the price i would definitely remmend it
1500,work better than i anticipated now i do not need ambient light easy to use and read
1501,i use my kindle fire hd in way for reading kindle book for streaming tv show or movie while riding my exercise bike to surf the internet
1502,i love the idea of alexa and the next step to home automation alexa is fun and helpful at the same time update on the weather and news a well a some fact how to spell etc sometimes it doe not have an answer like when did nasa land on the moon i can ntrol my thermostat play all sort of music radio station ntrol it all from my phone and more there is a third party software mpany ifttt that ha appellate to allow you to acmplish much more with alexa
1503,great easy to set up great gift item small and fit in purse
1504,easy to read great for travel ha been an excellent purchase
1505,great purchase would definitely remmend it to anyone
1506,smaller than i expected but easy to hold very difficult to figure out how to access library delete book no user instruction came with it
1507,echo is not just fun but useful to a small degree it is fun with apps like jeopardy and joke somewhat useful is the flash briefing with news and finding out the weather and the traffic for the drive to work somewhat more useful but still really just fun are the light you can buy and turn on and off by voice the most practical for me is the ability to add to the shopping list by multiple family member which then go to the alexa app that everyone ha which they can check while out shopping it is not star trek quality but i m still glad i got it
1508,the tablet wa a great price i have recently brought expensive tablet but this one doe the same job a the others
1509,it is tough to use these tablet if you are use to apple product internal memory is minimal and is taken up by all of the amazon program it is running everytime my kid play a game the wireless connection shuts down due to running out of memory i would not remmend these tablet for anything more that an e book reader
1510,having a and year old kid help a lot it provides music for the kid while they are playing and my kid can ask alexa everything especially asking vocabs
1511,bought these for my classroom on black friday the great deal wa what motivated the purchase but i m thrilled with them even if they had been more can connect to the internet so student can use apps easily make learning fun
1512,is a god but i have to pay dollar a year is to bad
1513,i like the box sometimes it glitch out but it is really easy to troubleshoot
1514,it is a great product to have and answer
1515,the speed and build quality are a little bit low but you get more than what you pay for i remmend this a a good medium nsumption device
1516,this is for my sister she loved her older kindle i know she will love this one
1517,i love the echo alexa is great the feature make life easier especially with all the mpalibility option there are
1518,work just a advertised k streaming look really good
1519,i do not know how amazon make any money selling these the quality is beyond what you pay
1520,we started with the nabi the nd edition when my son wa then came a few other rca tablet that ran out of memory or quit charging in month but i just cannot justify the st of the ipad for my year old that dropped my work ipad and i had to pay the amazon fire tablet is the perfect fit for his video game playing since i am a prime member he love that he can download music book and video for free being a prime member is almost necessary to make this tablet worth anything you can only buy amazon gift card no google play or itunes for this so let the grandparent know i like that it ha multiple user so i can restrict the time and what he is able to view play
1521,love alexia answer question and play music that i do not have to pay for
1522,purchased the fire box a uple of month ago and it is a great addition to the theatre room for watching movie easy to use and good download speed
1523,the fire is a very inexpensive tool and toy for those of u just startuing to explore the world of diwloading
1524,this is an easy when to cut your cable bill and easy to set up programming is a easy a using your smartphone
1525,this tablet is a great price perfect for those who use amazon and want to use amazon apps doe exactly what it should and is easy to use decent size for surfing the web ha a good screen easy to read text nice to be able to surf the web read a book or listen to music
1526,i bought this for my daughter and she love it i also like that i can ntrol ace and get emailed py of all apps she dowloads
1527,the tablet is not bad at all for the price i paid during black friday the only issue for me is the occasional pausing during streaming on netflix
1528,great tablet my fiancee u it a an ereader for book she downloads from the library
1529,this amazon fire tablet is good for web surfing not so fast but it ok
1530,a little slow loading mpared to my hdx which just had the screen broken so needed a le expensive replacement great for reading book of urse
1531,this is a nice item i can set reminder get news and weather all by the tap of a button
1532,we purchased this a a gift researching and word of mouth led u to purchase this one very user friendly
1533,great price point for tablet ha front back camera
1534,great for reading book news email tv music and game a wonderful device that is light enough to carry anywhere especially good for travel easy to carry and get through airport security can use on the plane an easy and inexpensive gateway to mputer literacy for older folk
1535,the best tablet for the price i use it everyday to watch youtube video
1536,i had a kindle which i unfortunately threw away by mistake with some paper i bought a paper white and i am back to being able to read all the book i want it can be put in my purse and i can read where ever i go
1537,easy to use and navigate ntroller is not mplicated
1538,i bought this to listen to music i do not use the alexa feature all that much the feature doe work great but it get annoying having to press the button v how on the echo you just speak the speaker work great i can hear the music crystal clear throughout the majority of my house while playing it bass is decent i would remmend to someone
1539,i would remmend it it is fun to use and put out good sound
1540,great graphic great battery bought for my nephew and he loved it
1541,good and easy the kid love it and use it for learning and game
1542,i live these box since i installed one on every tv in my house everyone that me over want one i have bought so many for family member a gift
1543,bought for my wife for her birthday and she love it
1544,it is really easy to program and use i am looking forward to connecting it to some of the smart item i have in my home
1545,great product fun to use and brings all tech together in the house
1546,i wanted a portable speaker that worked with amazon prime music there is nothing in the market right now that doe that except for the tap for the price it fine i would rather spend and get a better sound quality speaker though since it will be used outside a well a is in the kitchen
1547,i have grandson that have been wanting a tablet so on christmas day they are going to be so happy
1548,what a great tablet for for the grand kid easy to use cannot say how many time it is hit the floor and no damage
1549,the echo is really easy to set and use i am surprised at the quality of sound
1550,i enjoy my fire tv i would definitely remmend it
